Id,WnvPresent
18214,0.6748064064201269
18215,0.5040147499678661
18216,0.6748064064201269
18217,0.46238902453701103
18218,0.46238902453701103
18219,0.6748064064201269
18220,0.6748064064201269
18221,0.6748064064201269
19447,0.8350189827117883
19448,0.8350189827117883
19449,0.8350189827117883
19450,0.8350189827117883
19451,0.8350189827117883
19452,0.8350189827117883
19453,0.8350189827117883
19454,0.6388203171983031
19455,0.8582945932175811
19456,0.5774581600586409
19457,0.5774581600586409
19458,0.8582945932175811
19459,0.8582945932175811
19460,0.8582945932175811
20694,0.5386818984272069
20695,0.5386818984272069
20696,0.5386818984272069
20697,0.5386818984272069
20698,0.5452000743175525
20699,0.5367576441050369
20700,0.3807831753115463
20701,0.3807831753115463
20702,0.3807831753115463
20703,0.5386818984272069
20704,0.5386818984272069
21915,0.508392058999011
21916,0.5149102348893566
21917,0.5105158474200814
21918,0.3671292058382279
21919,0.3671292058382279
21920,0.3671292058382279
21921,0.508392058999011
21922,0.508392058999011
23147,0.7718372357530991
23148,0.7718372357530991
23149,0.7718372357530991
23150,0.7718372357530991
23151,0.7718372357530991
23152,0.7718372357530991
23153,0.7718372357530991
23154,0.7718372357530991
23155,0.598524647130736
23156,0.7718372357530991
23157,0.5230386151197135
23158,0.5230386151197135
23159,0.7718372357530991
23160,0.7718372357530991
23161,0.5230386151197135
24394,0.7735963257871366
24395,0.5924978447020007
24396,0.7735963257871366
24397,0.5090242437395842
24398,0.5090242437395842
24399,0.7735963257871366
24400,0.7735963257871366
24401,0.5090242437395842
25607,0.34163376742152657
25608,0.34163376742152657
25609,0.34163376742152657
25610,0.34163376742152657
25611,0.34163376742152657
25612,0.34163376742152657
25613,0.34163376742152657
25614,0.34163376742152657
25615,0.34163376742152657
25616,0.34163376742152657
25617,0.41345146263075677
25618,0.34163376742152657
25619,0.44360457667953185
25620,0.44360457667953185
25621,0.44360457667953185
25622,0.34163376742152657
25623,0.34163376742152657
26855,0.3287998363791262
26856,0.3038293094182531
26857,0.34476836781150066
26858,0.32241735445050046
26859,0.32241735445050046
26860,0.34178364909495895
26861,0.34178364909495895
26862,0.34178364909495895
28072,0.43154539994874647
28073,0.279676320735625
28074,0.30451500639179785
28075,0.3022988628884679
28076,0.3022988628884679
28077,0.4405330241950508
28078,0.4405330241950508
28079,0.4405330241950508
29283,0.4110284354923445
29284,0.4110284354923445
29285,0.41254388266931985
29286,0.4110284354923445
29287,0.4110284354923445
29288,0.415822297870253
29289,0.415822297870253
29290,0.415822297870253
30499,0.07147843624739966
30500,0.07147843624739966
30501,0.07147843624739966
30502,0.07147843624739966
30503,0.07147843624739966
30504,0.07147843624739966
30505,0.07147843624739966
30506,0.07147843624739966
31711,0.027110196492148513
31712,0.027110196492148513
31713,0.027110196492148513
31714,0.027110196492148513
31715,0.027110196492148513
31716,0.027110196492148513
31717,0.027110196492148513
31718,0.027110196492148513
32922,0.0649667111688607
32923,0.0649667111688607
32924,0.0649667111688607
32925,0.0649667111688607
32926,0.0649667111688607
32927,0.0649667111688607
32928,0.0649667111688607
32929,0.0649667111688607
34131,0.056697224851923515
34132,0.056697224851923515
34133,0.056697224851923515
34134,0.056697224851923515
34135,0.056697224851923515
34136,0.056697224851923515
34137,0.056697224851923515
34138,0.056697224851923515
35347,0.027329904659226863
35348,0.027329904659226863
35349,0.027329904659226863
35350,0.027329904659226863
35351,0.027329904659226863
35352,0.027329904659226863
35353,0.027329904659226863
35354,0.027329904659226863
36574,0.007921217602211898
36575,0.007921217602211898
36576,0.007921217602211898
36577,0.007921217602211898
36578,0.007921217602211898
36579,0.007921217602211898
36580,0.007921217602211898
36581,0.007921217602211898
37782,0.016915594520619786
37783,0.016915594520619786
37784,0.016915594520619786
37785,0.016915594520619786
37786,0.016915594520619786
37787,0.016915594520619786
37788,0.016915594520619786
37789,0.016915594520619786
39003,0.12173890322713357
39004,0.142231175263735
39005,0.12173890322713357
39006,0.12173890322713357
39007,0.12173890322713357
39008,0.13532221221957777
39009,0.13532221221957777
39010,0.13532221221957777
40224,0.1138720849041427
40225,0.1138720849041427
40226,0.1138720849041427
40227,0.1138720849041427
40228,0.1138720849041427
40229,0.1138720849041427
40230,0.1138720849041427
40231,0.1138720849041427
40232,0.1138720849041427
40233,0.1138720849041427
40234,0.13679291646699004
40235,0.13679291646699004
40236,0.13679291646699004
40237,0.13679291646699004
40238,0.13679291646699004
40239,0.1138720849041427
40240,0.1138720849041427
40241,0.1138720849041427
40242,0.12893976558057027
40243,0.12893976558057027
40244,0.12893976558057027
41481,0.10851201460212564
41482,0.13143284616497294
41483,0.10851201460212564
41484,0.10851201460212564
41485,0.10851201460212564
41486,0.12357969527855321
41487,0.12357969527855321
41488,0.12357969527855321
42698,0.3837549373897206
42699,0.4375339319843707
42700,0.3571632145002782
42701,0.3571632145002782
42702,0.3571632145002782
42703,0.4174920569899387
42704,0.4174920569899387
42705,0.4174920569899387
43939,0.4037421613570616
43940,0.4037421613570616
43941,0.4037421613570616
43942,0.4037421613570616
43943,0.4037421613570616
43944,0.4037421613570616
43945,0.4037421613570616
43946,0.4037421613570616
43947,0.46798864662548606
43948,0.46798864662548606
43949,0.37488166027263714
43950,0.37488166027263714
43951,0.37488166027263714
43952,0.4369983380826458
43953,0.4369983380826458
43954,0.4369983380826458
45161,0.4262691725896343
45162,0.4390317234788361
45163,0.40359060374889344
45164,0.3947034134550248
45165,0.3947034134550248
45166,0.4196125031349539
45167,0.4196125031349539
45168,0.4196125031349539
46390,0.47481325504821054
46391,0.4643154159216689
46392,0.4689367237380727
46393,0.46378127268229263
46394,0.46378127268229263
46395,0.47785164316169176
46396,0.47785164316169176
46397,0.47785164316169176
47601,0.48030339340094513
47602,0.46805124533294057
47603,0.47258868475921
47604,0.46743323370342993
47605,0.46743323370342993
47606,0.48334178151442647
47607,0.48334178151442647
47608,0.48334178151442647
48826,0.5160336519271147
48827,0.5091970994081878
48828,0.5468397679882844
48829,0.5077993733436882
48830,0.5077993733436882
48831,0.5433263724064422
48832,0.5433263724064422
48833,0.5433263724064422
50035,0.518824143905265
50036,0.5104675370643411
50037,0.5442443926918855
50038,0.505364638679093
50039,0.505364638679093
50040,0.5449732453452324
50041,0.5449732453452324
50042,0.5449732453452324
51259,0.8081851440091348
51260,0.8065285417661181
51261,0.8081851440091348
51262,0.5759593191178856
51263,0.5759593191178856
51264,0.8081851440091348
51265,0.8081851440091348
51266,0.8081851440091348
52483,0.8216762117008638
52484,0.6053732176347555
52485,0.8216762117008638
52486,0.5846188224746809
52487,0.5846188224746809
52488,0.8216762117008638
52489,0.8216762117008638
52490,0.8216762117008638
53692,0.7943034926613304
53693,0.5957619698823218
53694,0.7943034926613304
53695,0.5665666075362704
53696,0.5665666075362704
53697,0.7943034926613304
53698,0.7943034926613304
53699,0.7943034926613304
54917,0.5051969707251054
54918,0.3844808846929386
54919,0.5217861374881159
54920,0.3543724284920543
54921,0.3543724284920543
54922,0.5217861374881159
54923,0.5217861374881159
54924,0.5217861374881159
56127,0.6553929176129007
56128,0.5023049654179604
56129,0.6719820843759112
56130,0.42049675591240016
56131,0.42049675591240016
56132,0.6719820843759112
56133,0.6719820843759112
56134,0.6719820843759112
57346,0.7526651226519011
57347,0.7526651226519011
57348,0.7298925749681987
57349,0.49643185430769393
57350,0.49643185430769393
57351,0.49643185430769393
57352,0.7526651226519011
57353,0.7526651226519011
58563,0.3358119404800084
58564,0.3077468487550558
58565,0.3358119404800084
58566,0.42462672016990566
58567,0.42462672016990566
58568,0.3358119404800084
58569,0.3358119404800084
58570,0.42462672016990566
59773,0.44513660131920424
59774,0.3415852629327127
59775,0.44513660131920424
59776,0.358007203167596
59777,0.358007203167596
59778,0.358007203167596
59779,0.44513660131920424
59780,0.44513660131920424
60996,0.32606656101284465
60997,0.40911732777062215
60998,0.32606656101284465
60999,0.41365622871090907
61000,0.41365622871090907
61001,0.41365622871090907
61002,0.32606656101284465
61003,0.32606656101284465
62204,0.345284397211325
62205,0.43623298009850275
62206,0.345284397211325
62207,0.4412460049887357
62208,0.4412460049887357
62209,0.4412460049887357
62210,0.345284397211325
62211,0.345284397211325
63419,0.4497875620056057
63420,0.31866968683419156
63421,0.3487202296344951
63422,0.3040688337740867
63423,0.3040688337740867
63424,0.4497875620056057
63425,0.4497875620056057
63426,0.4497875620056057
64627,0.3983710806072788
64628,0.38523567524086305
64629,0.41846850596342006
64630,0.3812949819524133
64631,0.3812949819524133
64632,0.40409434519263304
64633,0.40409434519263304
64634,0.40409434519263304
65841,0.3578403512094319
65842,0.25236647241736443
65843,0.32708296137513654
65844,0.3313477079857937
65845,0.3313477079857937
65846,0.3313477079857937
65847,0.360094209480515
65848,0.360094209480515
67056,0.0223584160240278
67057,0.0223584160240278
67058,0.0223584160240278
67059,0.0223584160240278
67060,0.0223584160240278
67061,0.0223584160240278
67062,0.0223584160240278
67063,0.0223584160240278
68269,0.042179189394854405
68270,0.042179189394854405
68271,0.042179189394854405
68272,0.042179189394854405
68273,0.042179189394854405
68274,0.042179189394854405
68275,0.042179189394854405
68276,0.042179189394854405
69483,0.04121480221090603
69484,0.04121480221090603
69485,0.04121480221090603
69486,0.04121480221090603
69487,0.04121480221090603
69488,0.04121480221090603
69489,0.04121480221090603
69490,0.04121480221090603
70699,0.04496351071548601
70700,0.04496351071548601
70701,0.04496351071548601
70702,0.04496351071548601
70703,0.04496351071548601
70704,0.04496351071548601
70705,0.04496351071548601
70706,0.04496351071548601
71930,0.03172081686612653
71931,0.03172081686612653
71932,0.03588606557878578
71933,0.03172081686612653
71934,0.03172081686612653
71935,0.03172081686612653
71936,0.03274876709022941
71937,0.03274876709022941
71938,0.03274876709022941
73223,0.10212773021358162
73224,0.10212773021358162
73225,0.10212773021358162
73226,0.10212773021358162
73227,0.1245393603604408
73228,0.10212773021358162
73229,0.10212773021358162
73230,0.10212773021358162
73231,0.11532444939136346
73232,0.11532444939136346
73233,0.11532444939136346
74479,0.37816716186072635
74480,0.43602533848019903
74481,0.3523973981239453
74482,0.3523973981239453
74483,0.3523973981239453
74484,0.4124379630960632
74485,0.4124379630960632
74486,0.4124379630960632
75739,0.3794501327649604
75740,0.43754563147163983
75741,0.35368036902817945
75742,0.35368036902817945
75743,0.35368036902817945
75744,0.4137209340002973
75745,0.4137209340002973
75746,0.4137209340002973
76984,0.3421496194424992
76985,0.3604565050703072
76986,0.32032549576799463
76987,0.30929339308176157
76988,0.30929339308176157
76989,0.33502704802299144
76990,0.33502704802299144
76991,0.33502704802299144
78266,0.5123493197060025
78267,0.5070837345659716
78268,0.5232553908012876
78269,0.4685087672127016
78270,0.4685087672127016
78271,0.5230510209460246
78272,0.5230510209460246
78273,0.5230510209460246
79548,0.4099028385742067
79549,0.4126077933675505
79550,0.42773269847884665
79551,0.32036567814575667
79552,0.32036567814575667
79553,0.4099028385742067
79554,0.4099028385742067
79555,0.4099028385742067
80761,0.4420177193621753
80762,0.4420177193621753
80763,0.4598475792668153
80764,0.33232127438305853
80765,0.33232127438305853
80766,0.4420177193621753
80767,0.4420177193621753
80768,0.4420177193621753
81992,0.4821099808779327
81993,0.3848967227496915
81994,0.49757287727756394
81995,0.3585605294889024
81996,0.3585605294889024
81997,0.4821099808779327
81998,0.4821099808779327
81999,0.4821099808779327
83208,0.48943652181311137
83209,0.3889421146968577
83210,0.5032959007496612
83211,0.3628749797545815
83212,0.3628749797545815
83213,0.48943652181311137
83214,0.48943652181311137
83215,0.48943652181311137
84437,0.6424589166995196
84438,0.4923016503320753
84439,0.6590480834625299
84440,0.4562396974342228
84441,0.4562396974342228
84442,0.6590480834625299
84443,0.6590480834625299
84444,0.6590480834625299
85645,0.6854435424783213
85646,0.5273680532553752
85647,0.7055693270453929
85648,0.49578526683144036
85649,0.49578526683144036
85650,0.7020327092413317
85651,0.7020327092413317
85652,0.7020327092413317
86868,0.8170202559603478
86869,0.8170202559603478
86870,0.7934192364246098
86871,0.5341123025737241
86872,0.5341123025737241
86873,0.5341123025737241
86874,0.8170202559603478
86875,0.8170202559603478
88077,0.8045005506649257
88078,0.8045005506649257
88079,0.7853904359942323
88080,0.5572823514967995
88081,0.5572823514967995
88082,0.5572823514967995
88083,0.8045005506649257
88084,0.8045005506649257
89295,0.3718192984094852
89296,0.3718192984094852
89297,0.38178458380575264
89298,0.3718192984094852
89299,0.4017739601516303
89300,0.4017739601516303
89301,0.4017739601516303
89302,0.3718192984094852
89303,0.3718192984094852
90518,0.3793525161335794
90519,0.40917345038292985
90520,0.3793525161335794
90521,0.42952845907649434
90522,0.42952845907649434
90523,0.42952845907649434
90524,0.3793525161335794
90525,0.3793525161335794
91742,0.3061191473099432
91743,0.38527231765332437
91744,0.4169240231437565
91745,0.37776462215150086
91746,0.37776462215150086
91747,0.31255907663399224
91748,0.31255907663399224
91749,0.31255907663399224
92956,0.4519581043736671
92957,0.3387352746387555
92958,0.4070590517073566
92959,0.4036633677075167
92960,0.4036633677075167
92961,0.4036633677075167
92962,0.4565179105696702
92963,0.4565179105696702
94171,0.01796143322779208
94172,0.01796143322779208
94173,0.01796143322779208
94174,0.01796143322779208
94175,0.01796143322779208
94176,0.01796143322779208
94177,0.01796143322779208
94178,0.01796143322779208
95389,0.013989228108879963
95390,0.013989228108879963
95391,0.013989228108879963
95392,0.013989228108879963
95393,0.013989228108879963
95394,0.013989228108879963
95395,0.013989228108879963
95396,0.013989228108879963
95397,0.013989228108879963
96614,0.05586126830522785
96615,0.05586126830522785
96616,0.05586126830522785
96617,0.05586126830522785
96618,0.05586126830522785
96619,0.05586126830522785
96620,0.05586126830522785
96621,0.05586126830522785
96622,0.05586126830522785
96623,0.05586126830522785
96624,0.05586126830522785
96625,0.05586126830522785
96626,0.05586126830522785
96627,0.05586126830522785
97850,0.0833567000701331
97851,0.0833567000701331
97852,0.0833567000701331
97853,0.0833567000701331
97854,0.0833567000701331
97855,0.0833567000701331
97856,0.0833567000701331
97857,0.0833567000701331
99067,0.019717384887374793
99068,0.019717384887374793
99069,0.019717384887374793
99070,0.019717384887374793
99071,0.019717384887374793
99072,0.019717384887374793
99073,0.019717384887374793
99074,0.019717384887374793
99075,0.019717384887374793
99076,0.019717384887374793
99077,0.019717384887374793
99078,0.019717384887374793
100296,0.04392330726322325
100297,0.04392330726322325
100298,0.06670261672541763
100299,0.06670261672541763
100300,0.04392330726322325
100301,0.04392330726322325
100302,0.04392330726322325
100303,0.04495125748732614
100304,0.04495125748732614
100305,0.04495125748732614
101529,0.13565737323778498
101530,0.16090434987243488
101531,0.12206751352626746
101532,0.12206751352626746
101533,0.12206751352626746
101534,0.15923378086980183
101535,0.15923378086980183
101536,0.15923378086980183
102749,0.21442720657239941
102750,0.20677308919325418
102751,0.20403595693717752
102752,0.1992962675316509
102753,0.1992962675316509
102754,0.2071828973940746
102755,0.2071828973940746
102756,0.2071828973940746
103964,0.2960025829815306
103965,0.2960025829815306
103966,0.2907369978414997
103967,0.2907369978414997
103968,0.2907369978414997
103969,0.2907369978414997
103970,0.2907369978414997
103971,0.32849372264422516
103972,0.29895813275439787
103973,0.29895813275439787
103974,0.32294516124717265
103975,0.32294516124717265
103976,0.32294516124717265
105209,0.6334956253607773
105210,0.6334956253607773
105211,0.6334956253607773
105212,0.6334956253607773
105213,0.6334956253607773
105214,0.6318390231177607
105215,0.6318390231177607
105216,0.6318390231177607
105217,0.6334956253607773
105218,0.6334956253607773
105219,0.6334956253607773
105220,0.44897411242695406
105221,0.44897411242695406
105222,0.6334956253607773
105223,0.6334956253607773
105224,0.6334956253607773
106456,0.4279020215796408
106457,0.4279020215796408
106458,0.4279020215796408
106459,0.4279020215796408
106460,0.32910724677731157
106461,0.32910724677731157
106462,0.32910724677731157
106463,0.32910724677731157
106464,0.44176140051619056
106465,0.44176140051619056
106466,0.44176140051619056
106467,0.3294251597807847
106468,0.3294251597807847
106469,0.4279020215796408
106470,0.4279020215796408
106471,0.4279020215796408
107710,0.8023317926502208
107711,0.8023317926502208
107712,0.6188917585864927
107713,0.6188917585864927
107714,0.8252262264569792
107715,0.8252262264569792
107716,0.8252262264569792
107717,0.8252262264569792
107718,0.5904918064101992
107719,0.5904918064101992
107720,0.821689608652918
107721,0.821689608652918
107722,0.821689608652918
108963,0.8125276591654914
108964,0.8125276591654914
108965,0.8125276591654914
108966,0.8125276591654914
108967,0.7864033359166666
108968,0.7864033359166666
108969,0.5564166291809681
108970,0.5564166291809681
108971,0.5564166291809681
108972,0.8125276591654914
108973,0.8125276591654914
110197,0.802908613303026
110198,0.6110463104138691
110199,0.802908613303026
110200,0.5174366583920419
110201,0.5174366583920419
110202,0.802908613303026
110203,0.802908613303026
110204,0.5174366583920419
111426,0.29528765284233166
111427,0.29528765284233166
111428,0.4271518949071688
111429,0.29528765284233166
111430,0.4467925588709862
111431,0.4467925588709862
111432,0.4467925588709862
111433,0.29528765284233166
111434,0.29528765284233166
112648,0.3770443183182789
112649,0.4845022784539062
112650,0.5254352296013753
112651,0.4772044827713708
112652,0.4772044827713708
112653,0.3834842476423278
112654,0.3834842476423278
112655,0.3834842476423278
113868,0.44134163740893423
113869,0.4164759438142002
113870,0.4186934944980484
113871,0.42313047787270563
113872,0.42313047787270563
113873,0.42313047787270563
113874,0.44383778689061565
113875,0.44383778689061565
115086,0.32471039044828015
115087,0.32471039044828015
115088,0.3284623398181706
115089,0.32471039044828015
115090,0.32471039044828015
115091,0.3217688185922414
115092,0.3217688185922414
115093,0.3217688185922414
9,0.026426984501052853
10,0.026426984501052853
11,0.026426984501052853
12,0.026426984501052853
13,0.026426984501052853
14,0.026426984501052853
15,0.026426984501052853
16,0.026426984501052853
1217,0.014732821584321243
1218,0.014732821584321243
1219,0.014732821584321243
1220,0.014732821584321243
1221,0.014732821584321243
1222,0.014732821584321243
1223,0.014732821584321243
1224,0.014732821584321243
2425,0.08745085625331799
2426,0.08745085625331799
2427,0.08745085625331799
2428,0.08745085625331799
2429,0.08745085625331799
2430,0.08745085625331799
2431,0.08745085625331799
2432,0.08745085625331799
3642,0.013440541917917534
3643,0.013440541917917534
3644,0.013440541917917534
3645,0.013440541917917534
3646,0.013440541917917534
3647,0.013440541917917534
3648,0.013440541917917534
3649,0.013440541917917534
4853,0.00888606021609374
4854,0.00888606021609374
4855,0.00888606021609374
4856,0.00888606021609374
4857,0.00888606021609374
4858,0.00888606021609374
4859,0.00888606021609374
4860,0.00888606021609374
6062,0.02197761401900355
6063,0.034853091270666346
6064,0.02197761401900355
6065,0.02197761401900355
6066,0.02197761401900355
6067,0.0244899359270898
6068,0.0244899359270898
6069,0.0244899359270898
7271,0.11197583290031612
7272,0.14105891058153042
7273,0.09993333523930319
7274,0.09993333523930319
7275,0.09993333523930319
7276,0.13403112481067214
7277,0.13403112481067214
7278,0.13403112481067214
8488,0.2800460252994712
8489,0.26593110372538126
8490,0.27068748644341006
8491,0.26553203538763
8492,0.26553203538763
8493,0.283804095756331
8494,0.283804095756331
8495,0.283804095756331
9699,0.18540158965149603
9700,0.1729222130259268
9701,0.17733064530433923
9702,0.17432188837745546
9703,0.17432188837745546
9704,0.1816747826509181
9705,0.1816747826509181
9706,0.1816747826509181
10911,0.18478162311775137
10912,0.1792318385863773
10913,0.17471497088584417
10914,0.17170621395896044
10915,0.17170621395896044
10916,0.17547095211400623
10917,0.17547095211400623
10918,0.17547095211400623
12145,0.28112827215747904
12146,0.2737887077308621
12147,0.30774884141539327
12148,0.2617870174943999
12149,0.2617870174943999
12150,0.29994438014753727
12151,0.29994438014753727
12152,0.29994438014753727
13355,0.3368023645208764
13356,0.32946280009425943
13357,0.36171071207532
13358,0.3175661866958815
13359,0.3175661866958815
13360,0.35379133758909187
13361,0.35379133758909187
13362,0.35379133758909187
14577,0.3665151669014592
14578,0.37248748588642616
14579,0.3683759283696591
14580,0.3141680560683366
14581,0.3141680560683366
14582,0.3665151669014592
14583,0.3665151669014592
14584,0.3665151669014592
15790,0.38096701153858975
15791,0.38391505796236525
15792,0.38282777300678966
15793,0.32066006163979466
15794,0.32066006163979466
15795,0.38096701153858975
15796,0.38096701153858975
15797,0.38096701153858975
17008,0.3080855294021003
17009,0.25702094168252576
17010,0.32503124849359455
17011,0.2872068324943085
17012,0.2872068324943085
17013,0.3080855294021003
17014,0.3080855294021003
17015,0.3080855294021003
18222,0.4482261449467086
18223,0.3621347393845319
18224,0.45745540066556556
18225,0.3735775373111232
18226,0.3735775373111232
18227,0.4482261449467086
18228,0.4482261449467086
18229,0.4482261449467086
19461,0.6014313571684757
19462,0.4993709774885471
19463,0.6174755622182732
19464,0.43320097393987783
19465,0.43320097393987783
19466,0.6156771897160406
19467,0.6156771897160406
19468,0.6156771897160406
20705,0.36398418113031494
20706,0.3730445141476508
20707,0.3762668003725333
20708,0.2900713145171822
20709,0.2900713145171822
20710,0.2900713145171822
20711,0.36783587670537776
20712,0.36783587670537776
21923,0.326786494044857
21924,0.3329195240655223
21925,0.342904995080297
21926,0.2664770428776258
21927,0.2664770428776258
21928,0.2664770428776258
21929,0.33063818961991964
21930,0.33063818961991964
23162,0.5437330574894523
23163,0.4364085789842877
23164,0.5437330574894523
23165,0.41285273299565134
23166,0.41285273299565134
23167,0.5437330574894523
23168,0.5437330574894523
23169,0.41285273299565134
24402,0.5531313135833102
24403,0.4484057643868994
24404,0.5531313135833102
24405,0.39514332408290753
24406,0.39514332408290753
24407,0.5531313135833102
24408,0.5531313135833102
24409,0.39514332408290753
25624,0.22745745356467906
25625,0.2996252502568757
25626,0.22745745356467906
25627,0.32388789723778527
25628,0.32388789723778527
25629,0.32388789723778527
25630,0.22745745356467906
25631,0.22745745356467906
26863,0.21977729961212988
26864,0.23599377781874048
26865,0.27322190996023926
26866,0.24906326719879834
26867,0.24906326719879834
26868,0.23356493786370217
26869,0.23356493786370217
26870,0.23356493786370217
28080,0.3001145039656563
28081,0.2146277292354357
28082,0.2395989055982331
28083,0.22253058147347385
28084,0.22253058147347385
28085,0.3047326137068048
28086,0.3047326137068048
28087,0.3047326137068048
29291,0.27859686622169316
29292,0.27859686622169316
29293,0.2744902391663022
29294,0.27859686622169316
29295,0.27859686622169316
29296,0.2848725963104338
29297,0.2848725963104338
29298,0.2848725963104338
30507,0.04658745348196396
30508,0.04658745348196396
30509,0.04658745348196396
30510,0.04658745348196396
30511,0.04658745348196396
30512,0.04658745348196396
30513,0.04658745348196396
30514,0.04658745348196396
31719,0.012928851591315503
31720,0.012928851591315503
31721,0.012928851591315503
31722,0.012928851591315503
31723,0.012928851591315503
31724,0.012928851591315503
31725,0.012928851591315503
31726,0.012928851591315503
32930,0.03491648780262511
32931,0.03491648780262511
32932,0.03491648780262511
32933,0.03491648780262511
32934,0.03491648780262511
32935,0.03491648780262511
32936,0.03491648780262511
32937,0.03491648780262511
34139,0.03453438069898538
34140,0.03453438069898538
34141,0.03453438069898538
34142,0.03453438069898538
34143,0.03453438069898538
34144,0.03453438069898538
34145,0.03453438069898538
34146,0.03453438069898538
35355,0.014409019815192483
35356,0.014409019815192483
35357,0.014409019815192483
35358,0.014409019815192483
35359,0.014409019815192483
35360,0.014409019815192483
35361,0.014409019815192483
35362,0.014409019815192483
36582,0.007871267297516677
36583,0.007871267297516677
36584,0.007871267297516677
36585,0.007871267297516677
36586,0.007871267297516677
36587,0.007871267297516677
36588,0.007871267297516677
36589,0.007871267297516677
37790,0.01456228707562983
37791,0.01456228707562983
37792,0.01456228707562983
37793,0.01456228707562983
37794,0.01456228707562983
37795,0.01456228707562983
37796,0.01456228707562983
37797,0.01456228707562983
39011,0.07550117491365153
39012,0.09467982115460807
39013,0.07550117491365153
39014,0.07550117491365153
39015,0.07550117491365153
39016,0.089441638111066
39017,0.089441638111066
39018,0.089441638111066
40245,0.06498697336793632
40246,0.08659417913513871
40247,0.06498697336793632
40248,0.06498697336793632
40249,0.06498697336793632
40250,0.08041180824933414
40251,0.08041180824933414
40252,0.08041180824933414
41489,0.06382241830315864
41490,0.08542962407036103
41491,0.06382241830315864
41492,0.06382241830315864
41493,0.06382241830315864
41494,0.07924725318455646
41495,0.07924725318455646
41496,0.07924725318455646
42706,0.23577108656576742
42707,0.26471684627784153
42708,0.21094901506080152
42709,0.21094901506080152
42710,0.21094901506080152
42711,0.2597811289197591
42712,0.2597811289197591
42713,0.2597811289197591
43955,0.2543413895588737
43956,0.28760756427810663
43957,0.22822870702387965
43958,0.22822870702387965
43959,0.22822870702387965
43960,0.2729344699885094
43961,0.2729344699885094
43962,0.2729344699885094
45169,0.25751043501468873
45170,0.25323168611592417
45171,0.23837311593827445
45172,0.23321766488249435
45173,0.23321766488249435
45174,0.25395821330670904
45175,0.25395821330670904
45176,0.25395821330670904
46398,0.3214660176984146
46399,0.3081781259063635
46400,0.3124682766136947
46401,0.3073128255579146
46402,0.3073128255579146
46403,0.3245044058118959
46404,0.3245044058118959
46405,0.3245044058118959
47609,0.3290831555598283
