Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Pool Area,Pool QC,Fence,Misc Feature,Mo Sold,Yr Sold,Sale Type,BsmtBaths,Baths,HasPorch,TotalPorchArea,Property_age
1297,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,294,884,GasA,TA,Y,SBrkr,884,552,0,1436,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2,828,TA,TA,Y,0,None,None,None,5,2008,Con,0,2,0,96.0,68
790,20,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,816,1073,GasA,TA,Y,FuseA,1073,0,0,1073,2,1,TA,5,Typ,0,None,Attchd,1956.0,Unf,1,340,TA,TA,Y,0,None,GdPrv,None,2,2009,WD ,1,1,0,0.0,53
2616,20,RL,80.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,400,1313,GasA,TA,Y,SBrkr,1773,0,0,1773,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2,418,TA,TA,Y,0,None,None,None,8,2006,WD ,1,2,0,597.0,45
720,70,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,700,916,GasA,Gd,Y,SBrkr,916,826,0,1742,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2,424,TA,TA,P,0,None,None,None,11,2009,WD ,0,2,0,169.0,127
222,20,RL,0.0,8246,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,204,1060,GasA,Ex,Y,SBrkr,1060,0,0,1060,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,1,270,TA,TA,Y,0,None,MnPrv,None,5,2010,WD ,1,1,0,496.0,42
557,20,RL,0.0,8499,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,204,864,GasA,Ex,Y,SBrkr,864,0,0,864,3,1,TA,5,Typ,0,None,Detchd,1982.0,Unf,2,732,TA,TA,Y,0,None,None,None,6,2009,WD ,1,1,0,312.0,48
1148,120,RL,50.0,8012,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,598,1604,GasA,Ex,Y,SBrkr,1617,0,0,1617,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,2,533,TA,TA,Y,0,None,None,None,7,2008,WD ,1,2,0,69.0,15
2766,80,RL,0.0,21453,Pave,None,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,0,938,GasA,Ex,Y,SBrkr,988,0,0,988,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,2,540,TA,TA,Y,0,None,None,None,10,2006,WD ,1,1,0,260.0,37
534,20,RL,80.0,9605,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1218,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,3,1,Gd,6,Typ,0,None,Detchd,2007.0,RFn,2,576,TA,TA,Y,0,None,None,None,4,2009,WD ,0,2,0,178.0,2
1452,20,RL,60.0,7180,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,474,864,GasA,TA,Y,SBrkr,864,0,0,864,3,1,TA,5,Typ,0,None,Detchd,1989.0,Unf,1,352,TA,TA,Y,0,None,None,None,5,2008,WD ,0,1,0,0.0,36
630,50,RL,0.0,12513,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,715,715,GasA,Gd,Y,SBrkr,1281,457,0,1738,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,1,368,TA,TA,Y,0,None,None,None,6,2009,WD ,0,2,0,55.0,89
2648,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,636,636,GasA,TA,Y,FuseA,1089,661,0,1750,3,1,Ex,8,Typ,0,None,Detchd,1937.0,Unf,1,240,Fa,Po,N,0,None,MnPrv,None,6,2006,WD ,0,1,0,0.0,126
125,85,RL,80.0,8800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,173,936,GasA,Ex,Y,SBrkr,1054,0,0,1054,3,1,Gd,6,Typ,0,None,Attchd,1963.0,RFn,2,480,TA,TA,Y,0,None,MnPrv,None,5,2010,WD ,1,1,0,253.0,47
1904,50,RL,51.0,3500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,226,370,GasA,TA,N,FuseA,442,228,0,670,2,1,Fa,4,Typ,0,None,None,1945.0,None,0,0,None,None,N,0,None,MnPrv,Shed,7,2007,WD ,1,1,0,21.0,62
1670,20,RL,0.0,7340,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,536,858,GasA,TA,Y,SBrkr,858,0,0,858,2,1,TA,4,Typ,0,None,Detchd,1979.0,Unf,1,684,TA,TA,Y,0,None,None,None,6,2007,WD ,0,1,0,0.0,36
756,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,628,780,GasA,TA,Y,FuseA,848,0,360,1208,2,1,TA,5,Typ,0,None,Detchd,1962.0,Unf,2,539,TA,TA,Y,0,None,None,None,1,2009,WD ,0,1,0,23.0,84
717,70,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,1240,1240,GasW,TA,N,SBrkr,1320,1320,0,2640,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,4,864,TA,TA,N,0,None,None,None,5,2009,WD ,0,2,0,181.0,129
1032,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,92,1176,GasA,Gd,Y,SBrkr,1178,0,0,1178,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2,439,TA,TA,Y,0,None,MnPrv,None,11,2008,WD ,1,2,0,224.0,35
852,20,RL,75.0,11166,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,1468,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,None,None,None,7,2009,WD ,0,2,0,282.0,8
1731,60,RL,58.0,13204,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,608,608,GasA,Ex,Y,SBrkr,608,850,0,1458,3,1,Gd,6,Typ,0,None,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,0,None,None,None,5,2007,New,0,2,0,197.0,1
2639,50,RM,60.0,5520,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,863,1147,GasA,TA,N,SBrkr,1147,510,0,1657,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1,162,Fa,Fa,N,0,None,None,None,7,2006,WD ,0,1,0,0.0,86
2071,20,RL,0.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,None,None,None,0,0,GasA,TA,N,FuseA,998,0,0,998,3,1,TA,5,Min2,0,None,2Types,1952.0,Unf,2,460,Fa,TA,Y,0,None,None,None,5,2007,WD ,0,1,0,0.0,62
1267,20,RL,74.0,8892,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,105,105,GasA,Gd,Y,SBrkr,910,0,0,910,3,1,Gd,5,Typ,0,None,Attchd,1953.0,Unf,2,414,TA,TA,Y,0,None,GdWo,None,10,2008,WD ,0,1,0,196.0,55
1851,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,1339,1339,GasA,Ex,Y,SBrkr,1358,0,0,1358,3,1,Gd,5,Typ,0,None,Detchd,1999.0,Unf,2,625,TA,TA,Y,0,None,None,None,12,2007,COD,0,2,0,350.0,8
567,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,612,612,GasA,Ex,Y,SBrkr,612,612,0,1224,2,1,Gd,4,Typ,0,None,Detchd,2009.0,RFn,2,528,TA,TA,Y,0,None,None,None,6,2009,New,0,3,0,234.0,0
2439,60,RL,0.0,11214,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,930,930,GasA,Gd,Y,SBrkr,956,930,0,1886,4,1,Gd,10,Typ,1,TA,Attchd,1998.0,Fin,2,431,TA,TA,Y,0,None,None,None,7,2006,WD ,0,3,0,89.0,8
1898,20,RL,75.0,7388,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,658,1063,GasA,Gd,Y,SBrkr,1327,0,0,1327,3,1,Gd,7,Typ,0,None,Detchd,1974.0,Unf,2,624,TA,TA,Y,0,None,None,None,7,2007,WD ,1,1,0,0.0,48
647,20,RL,75.0,14559,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,178,1008,GasA,Ex,Y,SBrkr,1363,0,0,1363,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,1,288,TA,TA,Y,0,None,None,Shed,6,2009,WD ,1,1,0,534.0,58
2256,120,RL,46.0,4054,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,552,1501,GasA,Ex,Y,SBrkr,1501,0,0,1501,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2,512,TA,TA,Y,0,None,None,None,10,2007,WD ,1,2,0,240.0,20
979,160,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,546,546,GasA,TA,Y,SBrkr,798,546,0,1344,3,1,TA,6,Typ,1,TA,None,1970.0,None,0,0,None,None,Y,0,None,None,None,5,2009,WD ,0,2,0,207.0,39
1444,60,RL,68.0,11250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,434,920,GasA,Ex,Y,SBrkr,920,866,0,1786,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,None,None,None,9,2008,WD ,1,3,0,42.0,7
2485,20,RH,60.0,7800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,187,828,GasA,Gd,Y,SBrkr,965,0,0,965,3,1,TA,6,Typ,0,None,Detchd,1979.0,Unf,1,300,TA,TA,Y,0,None,MnPrv,None,7,2006,WD ,1,1,0,533.0,41
157,20,RL,74.0,5868,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,448,936,GasA,Ex,Y,SBrkr,936,0,0,936,2,1,TA,4,Typ,0,None,Attchd,1956.0,Fin,1,308,TA,TA,Y,0,None,None,None,5,2010,WD ,1,1,0,324.0,54
88,20,RL,75.0,7500,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,216,1040,GasA,Fa,Y,SBrkr,1040,0,0,1040,3,1,TA,5,Typ,0,None,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,None,MnPrv,None,6,2010,WD ,1,2,0,0.0,47
2003,50,RM,52.0,9439,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,588,912,GasA,Gd,Y,FuseA,912,336,0,1248,2,1,TA,6,Typ,0,None,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,0,None,None,None,3,2007,WD ,0,1,0,0.0,77
186,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,346,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,3,1,Gd,7,Typ,0,None,Detchd,2003.0,Unf,2,624,TA,TA,N,0,None,None,None,4,2010,WD ,0,3,0,108.0,120
1425,20,RL,65.0,9345,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,1615,1615,GasA,Ex,Y,SBrkr,1615,0,0,1615,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,864,TA,TA,Y,0,None,None,None,5,2008,WD ,0,2,0,198.0,1
2695,50,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,803,803,GasA,Ex,Y,SBrkr,803,557,0,1360,2,1,Gd,6,Typ,0,None,Detchd,1951.0,Unf,1,297,TA,TA,Y,0,None,MnPrv,None,7,2006,WD ,0,2,0,65.0,68
738,50,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,248,468,GasA,Gd,Y,SBrkr,822,320,0,1142,3,1,TA,6,Typ,0,None,Attchd,1924.0,Fin,1,320,TA,TA,Y,0,None,None,None,6,2009,WD ,0,1,0,0.0,85
395,20,RL,61.0,7930,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,115,1026,GasA,Gd,Y,SBrkr,1026,0,0,1026,3,1,Gd,5,Typ,0,None,Detchd,1969.0,RFn,2,440,TA,TA,Y,0,None,None,None,7,2009,WD ,1,1,0,219.0,40
